pair_id,filename_a,writer_a,page_a,language_a,same_text_a,filename_b,writer_b,page_b,language_b,same_text_b,experiment_split,condition_id,script_relation,text_relation,pair_label,pair_type
validation_0005080,0141_3.jpg,141,3,English,0,0175_4.jpg,175,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005081,0141_3.jpg,141,3,English,0,0177_4.jpg,177,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005082,0141_3.jpg,141,3,English,0,0182_4.jpg,182,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005083,0141_3.jpg,141,3,English,0,0184_4.jpg,184,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005084,0141_3.jpg,141,3,English,0,0186_4.jpg,186,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005085,0141_3.jpg,141,3,English,0,0187_4.jpg,187,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005086,0141_3.jpg,141,3,English,0,0190_4.jpg,190,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005087,0141_3.jpg,141,3,English,0,0194_4.jpg,194,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005088,0141_3.jpg,141,3,English,0,0195_4.jpg,195,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005089,0141_3.jpg,141,3,English,0,0215_4.jpg,215,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005090,0141_3.jpg,141,3,English,0,0217_4.jpg,217,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005091,0141_3.jpg,141,3,English,0,0230_4.jpg,230,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005092,0141_3.jpg,141,3,English,0,0233_4.jpg,233,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005093,0141_3.jpg,141,3,English,0,0236_4.jpg,236,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005094,0141_3.jpg,141,3,English,0,0259_4.jpg,259,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005095,0141_3.jpg,141,3,English,0,0275_4.jpg,275,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005096,0141_3.jpg,141,3,English,0,0280_4.jpg,280,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005097,0143_3.jpg,143,3,English,0,0004_4.jpg,4,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005098,0143_3.jpg,143,3,English,0,0013_4.jpg,13,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005099,0143_3.jpg,143,3,English,0,0014_4.jpg,14,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005100,0143_3.jpg,143,3,English,0,0016_4.jpg,16,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005101,0143_3.jpg,143,3,English,0,0017_4.jpg,17,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005102,0143_3.jpg,143,3,English,0,0023_4.jpg,23,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005103,0143_3.jpg,143,3,English,0,0024_4.jpg,24,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005104,0143_3.jpg,143,3,English,0,0036_4.jpg,36,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005105,0143_3.jpg,143,3,English,0,0037_4.jpg,37,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005106,0143_3.jpg,143,3,English,0,0041_4.jpg,41,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005107,0143_3.jpg,143,3,English,0,0045_4.jpg,45,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005108,0143_3.jpg,143,3,English,0,0048_4.jpg,48,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005109,0143_3.jpg,143,3,English,0,0050_4.jpg,50,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005110,0143_3.jpg,143,3,English,0,0052_4.jpg,52,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005111,0143_3.jpg,143,3,English,0,0053_4.jpg,53,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005112,0143_3.jpg,143,3,English,0,0058_4.jpg,58,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005113,0143_3.jpg,143,3,English,0,0064_4.jpg,64,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005114,0143_3.jpg,143,3,English,0,0072_4.jpg,72,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005115,0143_3.jpg,143,3,English,0,0080_4.jpg,80,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005116,0143_3.jpg,143,3,English,0,0082_4.jpg,82,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005117,0143_3.jpg,143,3,English,0,0084_4.jpg,84,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005118,0143_3.jpg,143,3,English,0,0088_4.jpg,88,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005119,0143_3.jpg,143,3,English,0,0099_4.jpg,99,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005120,0143_3.jpg,143,3,English,0,0102_4.jpg,102,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005121,0143_3.jpg,143,3,English,0,0108_4.jpg,108,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005122,0143_3.jpg,143,3,English,0,0111_4.jpg,111,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005123,0143_3.jpg,143,3,English,0,0112_4.jpg,112,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005124,0143_3.jpg,143,3,English,0,0113_4.jpg,113,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005125,0143_3.jpg,143,3,English,0,0115_4.jpg,115,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005126,0143_3.jpg,143,3,English,0,0117_4.jpg,117,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005127,0143_3.jpg,143,3,English,0,0120_4.jpg,120,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005128,0143_3.jpg,143,3,English,0,0126_4.jpg,126,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005129,0143_3.jpg,143,3,English,0,0136_4.jpg,136,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005130,0143_3.jpg,143,3,English,0,0137_4.jpg,137,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005131,0143_3.jpg,143,3,English,0,0141_4.jpg,141,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005132,0143_3.jpg,143,3,English,0,0143_4.jpg,143,4,English,1,validation,english_variable_same,within_english,variable_same,1,genuine
validation_0005133,0143_3.jpg,143,3,English,0,0149_4.jpg,149,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005134,0143_3.jpg,143,3,English,0,0151_4.jpg,151,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005135,0143_3.jpg,143,3,English,0,0173_4.jpg,173,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005136,0143_3.jpg,143,3,English,0,0175_4.jpg,175,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005137,0143_3.jpg,143,3,English,0,0177_4.jpg,177,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005138,0143_3.jpg,143,3,English,0,0182_4.jpg,182,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005139,0143_3.jpg,143,3,English,0,0184_4.jpg,184,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005140,0143_3.jpg,143,3,English,0,0186_4.jpg,186,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005141,0143_3.jpg,143,3,English,0,0187_4.jpg,187,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005142,0143_3.jpg,143,3,English,0,0190_4.jpg,190,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005143,0143_3.jpg,143,3,English,0,0194_4.jpg,194,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005144,0143_3.jpg,143,3,English,0,0195_4.jpg,195,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005145,0143_3.jpg,143,3,English,0,0215_4.jpg,215,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005146,0143_3.jpg,143,3,English,0,0217_4.jpg,217,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005147,0143_3.jpg,143,3,English,0,0230_4.jpg,230,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005148,0143_3.jpg,143,3,English,0,0233_4.jpg,233,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005149,0143_3.jpg,143,3,English,0,0236_4.jpg,236,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005150,0143_3.jpg,143,3,English,0,0259_4.jpg,259,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005151,0143_3.jpg,143,3,English,0,0275_4.jpg,275,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005152,0143_3.jpg,143,3,English,0,0280_4.jpg,280,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005153,0149_3.jpg,149,3,English,0,0004_4.jpg,4,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005154,0149_3.jpg,149,3,English,0,0013_4.jpg,13,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005155,0149_3.jpg,149,3,English,0,0014_4.jpg,14,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005156,0149_3.jpg,149,3,English,0,0016_4.jpg,16,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005157,0149_3.jpg,149,3,English,0,0017_4.jpg,17,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005158,0149_3.jpg,149,3,English,0,0023_4.jpg,23,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005159,0149_3.jpg,149,3,English,0,0024_4.jpg,24,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005160,0149_3.jpg,149,3,English,0,0036_4.jpg,36,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005161,0149_3.jpg,149,3,English,0,0037_4.jpg,37,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005162,0149_3.jpg,149,3,English,0,0041_4.jpg,41,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005163,0149_3.jpg,149,3,English,0,0045_4.jpg,45,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005164,0149_3.jpg,149,3,English,0,0048_4.jpg,48,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005165,0149_3.jpg,149,3,English,0,0050_4.jpg,50,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005166,0149_3.jpg,149,3,English,0,0052_4.jpg,52,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005167,0149_3.jpg,149,3,English,0,0053_4.jpg,53,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005168,0149_3.jpg,149,3,English,0,0058_4.jpg,58,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005169,0149_3.jpg,149,3,English,0,0064_4.jpg,64,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005170,0149_3.jpg,149,3,English,0,0072_4.jpg,72,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005171,0149_3.jpg,149,3,English,0,0080_4.jpg,80,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005172,0149_3.jpg,149,3,English,0,0082_4.jpg,82,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005173,0149_3.jpg,149,3,English,0,0084_4.jpg,84,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005174,0149_3.jpg,149,3,English,0,0088_4.jpg,88,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005175,0149_3.jpg,149,3,English,0,0099_4.jpg,99,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005176,0149_3.jpg,149,3,English,0,0102_4.jpg,102,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005177,0149_3.jpg,149,3,English,0,0108_4.jpg,108,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005178,0149_3.jpg,149,3,English,0,0111_4.jpg,111,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005179,0149_3.jpg,149,3,English,0,0112_4.jpg,112,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005180,0149_3.jpg,149,3,English,0,0113_4.jpg,113,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005181,0149_3.jpg,149,3,English,0,0115_4.jpg,115,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005182,0149_3.jpg,149,3,English,0,0117_4.jpg,117,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005183,0149_3.jpg,149,3,English,0,0120_4.jpg,120,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005184,0149_3.jpg,149,3,English,0,0126_4.jpg,126,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005185,0149_3.jpg,149,3,English,0,0136_4.jpg,136,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005186,0149_3.jpg,149,3,English,0,0137_4.jpg,137,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005187,0149_3.jpg,149,3,English,0,0141_4.jpg,141,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005188,0149_3.jpg,149,3,English,0,0143_4.jpg,143,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005189,0149_3.jpg,149,3,English,0,0149_4.jpg,149,4,English,1,validation,english_variable_same,within_english,variable_same,1,genuine
validation_0005190,0149_3.jpg,149,3,English,0,0151_4.jpg,151,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005191,0149_3.jpg,149,3,English,0,0173_4.jpg,173,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005192,0149_3.jpg,149,3,English,0,0175_4.jpg,175,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005193,0149_3.jpg,149,3,English,0,0177_4.jpg,177,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005194,0149_3.jpg,149,3,English,0,0182_4.jpg,182,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005195,0149_3.jpg,149,3,English,0,0184_4.jpg,184,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005196,0149_3.jpg,149,3,English,0,0186_4.jpg,186,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005197,0149_3.jpg,149,3,English,0,0187_4.jpg,187,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005198,0149_3.jpg,149,3,English,0,0190_4.jpg,190,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005199,0149_3.jpg,149,3,English,0,0194_4.jpg,194,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005200,0149_3.jpg,149,3,English,0,0195_4.jpg,195,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005201,0149_3.jpg,149,3,English,0,0215_4.jpg,215,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005202,0149_3.jpg,149,3,English,0,0217_4.jpg,217,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005203,0149_3.jpg,149,3,English,0,0230_4.jpg,230,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005204,0149_3.jpg,149,3,English,0,0233_4.jpg,233,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005205,0149_3.jpg,149,3,English,0,0236_4.jpg,236,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005206,0149_3.jpg,149,3,English,0,0259_4.jpg,259,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005207,0149_3.jpg,149,3,English,0,0275_4.jpg,275,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005208,0149_3.jpg,149,3,English,0,0280_4.jpg,280,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005209,0151_3.jpg,151,3,English,0,0004_4.jpg,4,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005210,0151_3.jpg,151,3,English,0,0013_4.jpg,13,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005211,0151_3.jpg,151,3,English,0,0014_4.jpg,14,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005212,0151_3.jpg,151,3,English,0,0016_4.jpg,16,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005213,0151_3.jpg,151,3,English,0,0017_4.jpg,17,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005214,0151_3.jpg,151,3,English,0,0023_4.jpg,23,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005215,0151_3.jpg,151,3,English,0,0024_4.jpg,24,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005216,0151_3.jpg,151,3,English,0,0036_4.jpg,36,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005217,0151_3.jpg,151,3,English,0,0037_4.jpg,37,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005218,0151_3.jpg,151,3,English,0,0041_4.jpg,41,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005219,0151_3.jpg,151,3,English,0,0045_4.jpg,45,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005220,0151_3.jpg,151,3,English,0,0048_4.jpg,48,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005221,0151_3.jpg,151,3,English,0,0050_4.jpg,50,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005222,0151_3.jpg,151,3,English,0,0052_4.jpg,52,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005223,0151_3.jpg,151,3,English,0,0053_4.jpg,53,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005224,0151_3.jpg,151,3,English,0,0058_4.jpg,58,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005225,0151_3.jpg,151,3,English,0,0064_4.jpg,64,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005226,0151_3.jpg,151,3,English,0,0072_4.jpg,72,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005227,0151_3.jpg,151,3,English,0,0080_4.jpg,80,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005228,0151_3.jpg,151,3,English,0,0082_4.jpg,82,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005229,0151_3.jpg,151,3,English,0,0084_4.jpg,84,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005230,0151_3.jpg,151,3,English,0,0088_4.jpg,88,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005231,0151_3.jpg,151,3,English,0,0099_4.jpg,99,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005232,0151_3.jpg,151,3,English,0,0102_4.jpg,102,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005233,0151_3.jpg,151,3,English,0,0108_4.jpg,108,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005234,0151_3.jpg,151,3,English,0,0111_4.jpg,111,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005235,0151_3.jpg,151,3,English,0,0112_4.jpg,112,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005236,0151_3.jpg,151,3,English,0,0113_4.jpg,113,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005237,0151_3.jpg,151,3,English,0,0115_4.jpg,115,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005238,0151_3.jpg,151,3,English,0,0117_4.jpg,117,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005239,0151_3.jpg,151,3,English,0,0120_4.jpg,120,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005240,0151_3.jpg,151,3,English,0,0126_4.jpg,126,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005241,0151_3.jpg,151,3,English,0,0136_4.jpg,136,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005242,0151_3.jpg,151,3,English,0,0137_4.jpg,137,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005243,0151_3.jpg,151,3,English,0,0141_4.jpg,141,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005244,0151_3.jpg,151,3,English,0,0143_4.jpg,143,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005245,0151_3.jpg,151,3,English,0,0149_4.jpg,149,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005246,0151_3.jpg,151,3,English,0,0151_4.jpg,151,4,English,1,validation,english_variable_same,within_english,variable_same,1,genuine
validation_0005247,0151_3.jpg,151,3,English,0,0173_4.jpg,173,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005248,0151_3.jpg,151,3,English,0,0175_4.jpg,175,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005249,0151_3.jpg,151,3,English,0,0177_4.jpg,177,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005250,0151_3.jpg,151,3,English,0,0182_4.jpg,182,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005251,0151_3.jpg,151,3,English,0,0184_4.jpg,184,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005252,0151_3.jpg,151,3,English,0,0186_4.jpg,186,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005253,0151_3.jpg,151,3,English,0,0187_4.jpg,187,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005254,0151_3.jpg,151,3,English,0,0190_4.jpg,190,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005255,0151_3.jpg,151,3,English,0,0194_4.jpg,194,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005256,0151_3.jpg,151,3,English,0,0195_4.jpg,195,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005257,0151_3.jpg,151,3,English,0,0215_4.jpg,215,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005258,0151_3.jpg,151,3,English,0,0217_4.jpg,217,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005259,0151_3.jpg,151,3,English,0,0230_4.jpg,230,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005260,0151_3.jpg,151,3,English,0,0233_4.jpg,233,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005261,0151_3.jpg,151,3,English,0,0236_4.jpg,236,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005262,0151_3.jpg,151,3,English,0,0259_4.jpg,259,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005263,0151_3.jpg,151,3,English,0,0275_4.jpg,275,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005264,0151_3.jpg,151,3,English,0,0280_4.jpg,280,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005265,0173_3.jpg,173,3,English,0,0004_4.jpg,4,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005266,0173_3.jpg,173,3,English,0,0013_4.jpg,13,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005267,0173_3.jpg,173,3,English,0,0014_4.jpg,14,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005268,0173_3.jpg,173,3,English,0,0016_4.jpg,16,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005269,0173_3.jpg,173,3,English,0,0017_4.jpg,17,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005270,0173_3.jpg,173,3,English,0,0023_4.jpg,23,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005271,0173_3.jpg,173,3,English,0,0024_4.jpg,24,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005272,0173_3.jpg,173,3,English,0,0036_4.jpg,36,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005273,0173_3.jpg,173,3,English,0,0037_4.jpg,37,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005274,0173_3.jpg,173,3,English,0,0041_4.jpg,41,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005275,0173_3.jpg,173,3,English,0,0045_4.jpg,45,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005276,0173_3.jpg,173,3,English,0,0048_4.jpg,48,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005277,0173_3.jpg,173,3,English,0,0050_4.jpg,50,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005278,0173_3.jpg,173,3,English,0,0052_4.jpg,52,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005279,0173_3.jpg,173,3,English,0,0053_4.jpg,53,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005280,0173_3.jpg,173,3,English,0,0058_4.jpg,58,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005281,0173_3.jpg,173,3,English,0,0064_4.jpg,64,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005282,0173_3.jpg,173,3,English,0,0072_4.jpg,72,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005283,0173_3.jpg,173,3,English,0,0080_4.jpg,80,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005284,0173_3.jpg,173,3,English,0,0082_4.jpg,82,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005285,0173_3.jpg,173,3,English,0,0084_4.jpg,84,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005286,0173_3.jpg,173,3,English,0,0088_4.jpg,88,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005287,0173_3.jpg,173,3,English,0,0099_4.jpg,99,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005288,0173_3.jpg,173,3,English,0,0102_4.jpg,102,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005289,0173_3.jpg,173,3,English,0,0108_4.jpg,108,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
